round,loss,rmse,mse,mae,r2,timestamp
708,0.4523220956325531,0.6725489497184753,0.4523220956325531,0.5420867800712585,-0.10268020629882812,2025-10-31T21:00:17.135360
709,0.43621522188186646,0.6604659557342529,0.43621525168418884,0.541343629360199,-0.03467404842376709,2025-10-31T21:00:19.083933
709,0.546068549156189,0.7389645576477051,0.5460686087608337,0.5869154930114746,-0.03342854976654053,2025-10-31T21:00:19.097988
710,0.5276167392730713,0.7263723015785217,0.5276167392730713,0.5878469347953796,-0.04420351982116699,2025-10-31T21:00:21.959488
710,0.5729019641876221,0.7569028735160828,0.5729019641876221,0.586681067943573,-0.13864552974700928,2025-10-31T21:00:21.978825
711,0.628597617149353,0.7928414940834045,0.628597617149353,0.6341243982315063,-0.011992812156677246,2025-10-31T21:00:24.483877
711,0.5598706603050232,0.7482450604438782,0.5598706603050232,0.5733960270881653,-0.03743922710418701,2025-10-31T21:00:24.503169
712,0.5441343188285828,0.7376546263694763,0.5441343188285828,0.6062418222427368,-0.006594538688659668,2025-10-31T21:00:26.463074
712,0.5022544264793396,0.7086990475654602,0.5022543668746948,0.5904416441917419,-0.039626121520996094,2025-10-31T21:00:26.477580
713,0.5589858889579773,0.747653603553772,0.5589858889579773,0.5973554253578186,-0.010092735290527344,2025-10-31T21:00:28.532682
713,0.47210952639579773,0.6871022582054138,0.47210952639579773,0.5631321668624878,-0.0032820701599121094,2025-10-31T21:00:28.547202
714,0.5334091186523438,0.7303486466407776,0.5334091186523438,0.5744494199752808,-0.01163184642791748,2025-10-31T21:00:30.419554
714,0.6041024327278137,0.7772402763366699,0.6041024923324585,0.6519395709037781,-0.0037866830825805664,2025-10-31T21:00:30.433014
715,0.44376465678215027,0.6661565899848938,0.4437645971775055,0.5119384527206421,-0.00030112266540527344,2025-10-31T21:00:32.807547
715,0.5370422601699829,0.7328316569328308,0.5370422601699829,0.5786340236663818,-0.001918792724609375,2025-10-31T21:00:32.825581
716,0.5528651475906372,0.7435489892959595,0.5528650879859924,0.6018312573432922,-0.0006046295166015625,2025-10-31T21:00:34.765319
716,0.5109381079673767,0.7147994041442871,0.5109381675720215,0.5543354749679565,-0.0485079288482666,2025-10-31T21:00:34.778502
717,0.5014418959617615,0.708125650882721,0.5014418959617615,0.5907116532325745,-0.002196192741394043,2025-10-31T21:00:37.338112
717,0.5712100863456726,0.7557844519615173,0.5712101459503174,0.6231605410575867,-0.006721019744873047,2025-10-31T21:00:37.359433
718,0.4927533268928528,0.7019638419151306,0.492753267288208,0.5730721950531006,-0.057567477226257324,2025-10-31T21:00:39.938947
718,0.37459254264831543,0.6120396852493286,0.3745926022529602,0.4885656237602234,-0.017669081687927246,2025-10-31T21:00:39.958856
719,0.5338934063911438,0.7306801080703735,0.5338934063911438,0.5993880033493042,-0.03002452850341797,2025-10-31T21:00:41.897407
719,0.5661929845809937,0.7524579763412476,0.5661929845809937,0.5995708703994751,-0.10343194007873535,2025-10-31T21:00:41.910732
720,0.44919174909591675,0.6702176928520203,0.44919177889823914,0.5339726209640503,-0.001058340072631836,2025-10-31T21:00:43.858156
720,0.5482497215270996,0.7404388785362244,0.5482497215270996,0.5864664912223816,-0.04041934013366699,2025-10-31T21:00:43.872174
721,0.6006511449813843,0.7750168442726135,0.6006511449813843,0.6235403418540955,-0.012871384620666504,2025-10-31T21:00:45.852973
721,0.5359824895858765,0.7321083545684814,0.535982608795166,0.6200765371322632,-0.03337371349334717,2025-10-31T21:00:45.866661
722,0.4895128309726715,0.699651837348938,0.48951271176338196,0.5568145513534546,-0.06196451187133789,2025-10-31T21:00:47.789482
722,0.45684242248535156,0.6759012341499329,0.4568425118923187,0.5510302186012268,-0.01564633846282959,2025-10-31T21:00:47.805755
723,0.5543308258056641,0.744533896446228,0.5543307662010193,0.6258941888809204,-0.005033731460571289,2025-10-31T21:00:49.745713
723,0.5527470111846924,0.7434695959091187,0.5527470111846924,0.6060572266578674,-0.04922783374786377,2025-10-31T21:00:49.759164
724,0.5188939571380615,0.7203429937362671,0.5188940167427063,0.5887253880500793,-0.04315650463104248,2025-10-31T21:00:51.675768
724,0.5670430660247803,0.7530226707458496,0.567043125629425,0.568423867225647,-0.00844430923461914,2025-10-31T21:00:51.689049
725,0.44258052110671997,0.665267288684845,0.44258058071136475,0.5331887006759644,-0.026856064796447754,2025-10-31T21:00:53.616707
725,0.4602934718132019,0.6784493327140808,0.4602935016155243,0.5407480597496033,-0.0061959028244018555,2025-10-31T21:00:53.629865
726,0.36159804463386536,0.6013302206993103,0.36159804463386536,0.47784221172332764,-0.00047838687896728516,2025-10-31T21:00:55.553941
726,0.53489089012146,0.7313623428344727,0.53489089012146,0.5711482763290405,-0.006849408149719238,2025-10-31T21:00:55.571622
727,0.45916011929512024,0.6776135563850403,0.4591601490974426,0.5537492036819458,-0.08649194240570068,2025-10-31T21:00:57.530528
727,0.5658805966377258,0.7522503137588501,0.565880537033081,0.609180212020874,-0.0008718967437744141,2025-10-31T21:00:57.543695
728,0.4819941818714142,0.6942580342292786,0.4819941818714142,0.5499433875083923,-0.05690300464630127,2025-10-31T21:00:59.435042
728,0.5266749262809753,0.7257236838340759,0.5266748666763306,0.5315517783164978,-0.03765308856964111,2025-10-31T21:00:59.454249
729,0.5169928073883057,0.7190221548080444,0.5169928669929504,0.5881582498550415,-0.0095367431640625,2025-10-31T21:01:01.394857
729,0.4742067754268646,0.688626766204834,0.474206805229187,0.5535086989402771,-0.012168645858764648,2025-10-31T21:01:01.406947
730,0.42874664068222046,0.6547874808311462,0.42874664068222046,0.5373449325561523,-0.010509371757507324,2025-10-31T21:01:03.301464
730,0.39500436186790466,0.6284936666488647,0.3950043022632599,0.4962238073348999,-0.018280863761901855,2025-10-31T21:01:03.314185
731,0.4986588656902313,0.7061578631401062,0.4986589550971985,0.5601593255996704,-0.002136826515197754,2025-10-31T21:01:05.806213
731,0.47580456733703613,0.689785897731781,0.4758045971393585,0.5448440313339233,-0.003422379493713379,2025-10-31T21:01:05.822367
732,0.43632400035858154,0.6605482697486877,0.43632403016090393,0.5251503586769104,-0.0016614198684692383,2025-10-31T21:01:07.701739
732,0.4166816771030426,0.6455087661743164,0.41668155789375305,0.529390811920166,-0.005279660224914551,2025-10-31T21:01:07.715275
733,0.5002304911613464,0.7072697877883911,0.5002305507659912,0.5468114018440247,-0.010509371757507324,2025-10-31T21:01:10.217195
733,0.49543872475624084,0.7038741111755371,0.49543872475624084,0.5835801959037781,-0.0885615348815918,2025-10-31T21:01:10.231286
734,0.46063750982284546,0.6787028312683105,0.46063750982284546,0.5605818033218384,-0.0027805566787719727,2025-10-31T21:01:12.160273
734,0.40065997838974,0.6329771280288696,0.40066006779670715,0.5114341974258423,-0.025627970695495605,2025-10-31T21:01:12.172843
735,0.5461390018463135,0.7390121817588806,0.5461390018463135,0.6087608933448792,-0.0183866024017334,2025-10-31T21:01:14.096400
735,0.4246766269207001,0.6516721844673157,0.4246766269207001,0.5018512606620789,-0.09292459487915039,2025-10-31T21:01:14.117083
736,0.5013415813446045,0.708054780960083,0.5013415813446045,0.576957643032074,-0.001226186752319336,2025-10-31T21:01:16.015434
736,0.5919700860977173,0.7693959474563599,0.5919700860977173,0.6435832977294922,-0.05855536460876465,2025-10-31T21:01:16.028182
737,0.5225948095321655,0.7229071855545044,0.5225948095321655,0.5633101463317871,-0.0016809701919555664,2025-10-31T21:01:18.951880
737,0.4574742615222931,0.6763684153556824,0.4574742615222931,0.5237241983413696,-0.07073163986206055,2025-10-31T21:01:18.965961
738,0.4339057207107544,0.6587152481079102,0.4339057505130768,0.5411312580108643,-0.005191802978515625,2025-10-31T21:01:21.900576
738,0.6076778173446655,0.7795369029045105,0.6076778173446655,0.6190539002418518,-0.016106247901916504,2025-10-31T21:01:21.919188
739,0.4003879129886627,0.6327621340751648,0.4003879427909851,0.5162141919136047,-0.006056785583496094,2025-10-31T21:01:24.783282
739,0.6089412569999695,0.7803468704223633,0.6089412569999695,0.6199732422828674,-0.014778733253479004,2025-10-31T21:01:24.799865
740,0.5836806297302246,0.7639899253845215,0.5836806297302246,0.62638258934021,-0.010038256645202637,2025-10-31T21:01:26.671540
740,0.3699803948402405,0.6082601547241211,0.3699803948402405,0.47865596413612366,-0.0007717609405517578,2025-10-31T21:01:26.685507
741,0.5722907185554504,0.7564990520477295,0.5722907781600952,0.6189066171646118,-0.004732370376586914,2025-10-31T21:01:28.603943
741,0.510762631893158,0.714676558971405,0.5107625722885132,0.5746484994888306,-0.0845644474029541,2025-10-31T21:01:28.623626
742,0.43782269954681396,0.6616817116737366,0.43782269954681396,0.5298213362693787,-0.004372596740722656,2025-10-31T21:01:30.510192
742,0.5290353894233704,0.7273481488227844,0.5290353298187256,0.575260579586029,-0.0219346284866333,2025-10-31T21:01:30.528252
743,0.6299678087234497,0.7937051057815552,0.6299678087234497,0.6497207880020142,-0.0022268295288085938,2025-10-31T21:01:32.374466
743,0.4811737835407257,0.693666934967041,0.4811737835407257,0.5464494824409485,-0.003322005271911621,2025-10-31T21:01:32.393293
744,0.5175055265426636,0.7193785905838013,0.5175055861473083,0.5733540058135986,-0.0471341609954834,2025-10-31T21:01:34.274087
744,0.5508537292480469,0.7421952486038208,0.5508537888526917,0.608106255531311,-0.01601254940032959,2025-10-31T21:01:34.288186
745,0.550730288028717,0.7421121001243591,0.5507303476333618,0.5842998623847961,-0.01647472381591797,2025-10-31T21:01:36.123049
745,0.4791184961795807,0.6921838521957397,0.4791185259819031,0.5673689842224121,-0.0015794038772583008,2025-10-31T21:01:36.141685
746,0.47196102142333984,0.6869942545890808,0.471961110830307,0.5352886319160461,-0.03375446796417236,2025-10-31T21:01:38.619618
746,0.4714438319206238,0.6866177320480347,0.47144389152526855,0.545943021774292,-0.0013850927352905273,2025-10-31T21:01:38.636845
747,0.5035281777381897,0.7095971703529358,0.5035281181335449,0.574325442314148,-0.02840101718902588,2025-10-31T21:01:40.585603
747,0.4410102963447571,0.6640860438346863,0.4410102963447571,0.5352014303207397,-0.008581161499023438,2025-10-31T21:01:40.598618
748,0.44813480973243713,0.6694287061691284,0.44813480973243713,0.5452425479888916,-0.03103804588317871,2025-10-31T21:01:43.096920
748,0.5416474938392639,0.7359670996665955,0.5416475534439087,0.5949714779853821,-0.04035341739654541,2025-10-31T21:01:43.114272
749,0.5676541924476624,0.7534282803535461,0.5676541328430176,0.6052564978599548,-0.004112720489501953,2025-10-31T21:01:45.047883
749,0.43084344267845154,0.6563866138458252,0.43084338307380676,0.5151712894439697,-0.041037797927856445,2025-10-31T21:01:45.065813
750,0.4834216237068176,0.6952853202819824,0.4834216833114624,0.5589731335639954,-0.003632783889770508,2025-10-31T21:01:46.978283
750,0.5334807634353638,0.7303977012634277,0.5334808230400085,0.5920055508613586,-0.04324996471405029,2025-10-31T21:01:46.991466
751,0.42571571469306946,0.6524689793586731,0.42571574449539185,0.5360515713691711,-0.004791617393493652,2025-10-31T21:01:49.415081
751,0.5381192564964294,0.7335661053657532,0.5381192564964294,0.601793110370636,-0.0186617374420166,2025-10-31T21:01:49.430244
752,0.47012007236480713,0.685653030872345,0.47012004256248474,0.5233309268951416,-0.03563034534454346,2025-10-31T21:01:51.291129
752,0.5288321375846863,0.7272084355354309,0.5288321375846863,0.5641119480133057,-0.06557917594909668,2025-10-31T21:01:51.305198
753,0.5275867581367493,0.7263517379760742,0.527586817741394,0.5711144208908081,-0.00039398670196533203,2025-10-31T21:01:53.741927
753,0.6175604462623596,0.7858501672744751,0.6175604462623596,0.6378782391548157,-0.031196951866149902,2025-10-31T21:01:53.759757
754,0.6176338195800781,0.7858968377113342,0.6176338791847229,0.6376128792762756,-0.04991626739501953,2025-10-31T21:01:55.645454
754,0.5154363512992859,0.7179388999938965,0.5154362916946411,0.5395277738571167,-0.014654397964477539,2025-10-31T21:01:55.662383
755,0.6048194169998169,0.7777013182640076,0.6048193573951721,0.6194513440132141,-0.0016071796417236328,2025-10-31T21:01:57.573057
755,0.5234917998313904,0.7235273718833923,0.5234918594360352,0.6025470495223999,-0.02735590934753418,2025-10-31T21:01:57.587464
756,0.6597665548324585,0.812260091304779,0.659766435623169,0.660227358341217,-0.03127181529998779,2025-10-31T21:01:59.502055
756,0.44869285821914673,0.6698454022407532,0.44869285821914673,0.5325488448143005,-0.009342670440673828,2025-10-31T21:01:59.515068
757,0.5139662027359009,0.7169143557548523,0.5139662027359009,0.5715410113334656,-0.025874733924865723,2025-10-31T21:02:01.419854
757,0.5322204828262329,0.7295345067977905,0.5322206020355225,0.5692031979560852,-0.0025120973587036133,2025-10-31T21:02:01.436037
758,0.5750588178634644,0.7583262920379639,0.5750587582588196,0.6041211485862732,-0.0018388032913208008,2025-10-31T21:02:04.024103
758,0.5738998055458069,0.7575616836547852,0.5738997459411621,0.6296870112419128,-0.016108989715576172,2025-10-31T21:02:04.038408
759,0.45375147461891174,0.6736107468605042,0.45375144481658936,0.5414086580276489,-0.11357748508453369,2025-10-31T21:02:05.961910
759,0.5402334332466125,0.735005795955658,0.5402334928512573,0.5777130722999573,-0.011476397514343262,2025-10-31T21:02:05.974591
760,0.5918968319892883,0.7693483233451843,0.5918968319892883,0.6422504186630249,-0.05979311466217041,2025-10-31T21:02:08.477865
760,0.6341400742530823,0.7963290214538574,0.6341399550437927,0.6599685549736023,-0.028766274452209473,2025-10-31T21:02:08.491730
761,0.48022785782814026,0.6929847598075867,0.48022785782814026,0.5597408413887024,-0.002292633056640625,2025-10-31T21:02:10.377307
761,0.5414499640464783,0.7358328104019165,0.5414499044418335,0.5681785345077515,-0.027348041534423828,2025-10-31T21:02:10.391668
762,0.5458601117134094,0.7388235330581665,0.5458601713180542,0.5966119766235352,-0.046605467796325684,2025-10-31T21:02:12.332358
762,0.4953741431236267,0.7038281559944153,0.4953741133213043,0.5615792274475098,-0.015949010848999023,2025-10-31T21:02:12.350740
763,0.5903920531272888,0.768369734287262,0.5903920531272888,0.6239631772041321,-0.005909085273742676,2025-10-31T21:02:14.220709
763,0.4910539984703064,0.7007524371147156,0.4910539984703064,0.5569778680801392,-0.0033397674560546875,2025-10-31T21:02:14.234473
764,0.6143091320991516,0.7837787866592407,0.6143091917037964,0.6363482475280762,-0.00498199462890625,2025-10-31T21:02:16.171397
764,0.5013687610626221,0.7080739736557007,0.5013687610626221,0.5526976585388184,-0.0042618513107299805,2025-10-31T21:02:16.189477
765,0.5715277194976807,0.7559944987297058,0.5715277194976807,0.6052061915397644,-0.021042466163635254,2025-10-31T21:02:18.066569
765,0.49569812417030334,0.7040582895278931,0.49569806456565857,0.5608278512954712,-0.0023583173751831055,2025-10-31T21:02:18.080013
766,0.6438683867454529,0.802414059638977,0.6438683271408081,0.6525053977966309,-0.0044831037521362305,2025-10-31T21:02:19.893961
766,0.49006187915802,0.7000442147254944,0.49006187915802,0.5402833223342896,-0.0015083551406860352,2025-10-31T21:02:19.913126
767,0.5084136128425598,0.7130313515663147,0.5084136724472046,0.5985801815986633,-0.024134397506713867,2025-10-31T21:02:21.774025
767,0.43095698952674866,0.6564731001853943,0.43095695972442627,0.5176583528518677,-0.0017927885055541992,2025-10-31T21:02:21.792344
768,0.4213842749595642,0.6491411328315735,0.4213842451572418,0.5204122066497803,-0.0025882720947265625,2025-10-31T21:02:24.171475
768,0.6196855902671814,0.7872011661529541,0.6196856498718262,0.6338039636611938,-0.01034402847290039,2025-10-31T21:02:24.185877
769,0.43162551522254944,0.6569820642471313,0.43162545561790466,0.5166603326797485,-0.004704475402832031,2025-10-31T21:02:26.030100
769,0.43128255009651184,0.6567210555076599,0.43128255009651184,0.5486194491386414,-0.007628440856933594,2025-10-31T21:02:26.048488
770,0.5485047698020935,0.7406110763549805,0.5485047698020935,0.613610029220581,-0.006494045257568359,2025-10-31T21:02:28.935583
770,0.4125082492828369,0.6422680616378784,0.4125082790851593,0.525763988494873,-0.021213769912719727,2025-10-31T21:02:28.953557
771,0.4448036253452301,0.666935920715332,0.44480353593826294,0.5397698283195496,-0.08529102802276611,2025-10-31T21:02:30.816269
771,0.48348063230514526,0.6953276991844177,0.48348063230514526,0.5401260256767273,-0.06501114368438721,2025-10-31T21:02:30.829365
772,0.6674532294273376,0.8169780969619751,0.6674531698226929,0.631364107131958,-0.028997182846069336,2025-10-31T21:02:32.638716
